pig,segment_idx,true,pred,prob_0,prob_1,prob_2,n_mult,a_mult,t_n,t_a
114-1314,668,2,2,0.00568982120603323,0.0002984667953569442,0.9940117001533508,3,5,0.8,0.25
114-1314,669,2,2,0.007501480169594288,0.0006151116103865206,0.991883397102356,3,5,0.8,0.25
114-1314,670,2,2,0.004384135827422142,0.000318728678394109,0.9952971339225769,3,5,0.8,0.25
114-1314,671,2,2,0.030354619026184082,0.0006592932622879744,0.9689861536026001,3,5,0.8,0.25
114-1314,672,2,2,0.020969588309526443,0.0004706049512606114,0.9785597920417786,3,5,0.8,0.25
114-1314,673,2,2,0.006985752377659082,0.00023891942691989243,0.9927753210067749,3,5,0.8,0.25
114-1314,674,2,2,0.009977176785469055,0.0004030140698887408,0.989619791507721,3,5,0.8,0.25
114-1314,675,2,2,0.002758154645562172,0.0004721970472019166,0.9967696666717529,3,5,0.8,0.25
114-1314,676,2,2,0.002619307255372405,0.00026357537717558444,0.9971171617507935,3,5,0.8,0.25
114-1314,677,2,2,0.15364663302898407,0.0021201723720878363,0.8442331552505493,3,5,0.8,0.25
114-1314,678,2,2,0.004376875702291727,0.00034672478795982897,0.9952764511108398,3,5,0.8,0.25
114-1314,679,2,2,0.01848292537033558,0.0007775320555083454,0.9807395935058594,3,5,0.8,0.25
114-1314,680,2,2,0.014002447947859764,0.0010520701762288809,0.9849454164505005,3,5,0.8,0.25
114-1314,681,2,2,0.01110530924052,0.00025100630591623485,0.9886437058448792,3,5,0.8,0.25
114-1314,682,2,2,0.0027748250868171453,0.0002652645925991237,0.996959924697876,3,5,0.8,0.25
114-1314,683,2,2,0.00715032359585166,0.000423661433160305,0.9924260377883911,3,5,0.8,0.25
114-1314,684,2,2,0.0103604132309556,0.0005845102132298052,0.9890550374984741,3,5,0.8,0.25
114-1314,685,2,2,0.00542215071618557,0.00010058179032057524,0.9944773316383362,3,5,0.8,0.25
114-1314,686,2,2,0.001415587030351162,9.273155592381954e-05,0.998491644859314,3,5,0.8,0.25
114-1314,687,2,2,0.007913649082183838,0.0006904820329509676,0.991395890712738,3,5,0.8,0.25
114-1314,688,2,2,0.002185111865401268,0.0001526272390037775,0.9976623058319092,3,5,0.8,0.25
114-1314,689,2,2,0.004602308385074139,0.0001891699357656762,0.9952085614204407,3,5,0.8,0.25
114-1314,690,2,2,0.004836297128349543,0.0004833948041778058,0.9946803450584412,3,5,0.8,0.25
114-1314,691,2,2,0.009332425892353058,0.0004958120407536626,0.9901717305183411,3,5,0.8,0.25
114-1314,692,2,2,0.005313174799084663,0.00032963600824587047,0.994357168674469,3,5,0.8,0.25
114-1314,693,2,2,0.002326964633539319,0.0001497064222348854,0.9975233674049377,3,5,0.8,0.25
114-1314,694,2,2,0.0018508422654122114,0.007150922901928425,0.9909982681274414,3,5,0.8,0.25
114-1314,695,2,2,0.02047385834157467,0.0005752946017310023,0.9789507985115051,3,5,0.8,0.25
114-1314,696,2,2,0.02340022660791874,0.0002766613906715065,0.9763230681419373,3,5,0.8,0.25
114-1314,697,2,2,0.012324203737080097,0.0002527074539102614,0.9874230623245239,3,5,0.8,0.25
114-1314,698,2,2,0.009527476504445076,0.00021858101536054164,0.9902539849281311,3,5,0.8,0.25
114-1314,699,2,2,0.007851893082261086,0.0004310821823310107,0.9917170405387878,3,5,0.8,0.25
114-1314,700,2,2,0.007038244046270847,0.00024071101506706327,0.9927210211753845,3,5,0.8,0.25
114-1314,701,2,2,0.15767115354537964,0.0008027221774682403,0.8415261507034302,3,5,0.8,0.25
114-1314,702,2,2,0.038092587143182755,0.0013812165707349777,0.9605262279510498,3,5,0.8,0.25
114-1314,703,2,2,0.045057039707899094,0.0008490892359986901,0.954093873500824,3,5,0.8,0.25
114-1314,704,2,2,0.008807435631752014,0.00045475619845092297,0.9907378554344177,3,5,0.8,0.25
114-1314,705,2,2,0.008066297508776188,0.00041714313556440175,0.9915165901184082,3,5,0.8,0.25
114-1314,706,2,2,0.008101738058030605,0.0005069125909358263,0.9913913011550903,3,5,0.8,0.25
114-1314,707,2,2,0.06011886149644852,0.0009371560881845653,0.9389439821243286,3,5,0.8,0.25
