Model,Train_Ratio,F1
ultimate_ast_xgb,0.25,0.8360689327020365
ultimate_ast_xgb,0.5,0.8774919759885975
ultimate_ast_xgb,0.75,0.8786846879954266
ultimate_ast_xgb,1.0,0.8893835847830326
yin_2021,0.25,0.8360016975470872
yin_2021,0.25,0.8216041463400816
yin_2021,0.5,0.8470758253443901
yin_2021,0.5,0.8573973292677625
yin_2021,0.75,0.8817511169556934
yin_2021,0.75,0.8761701858785923
yin_2021,1.0,0.8762672339576322
yin_2021,1.0,0.8663826061264334
dorr_2026,0.25,0.7303151048019937
dorr_2026,0.25,0.7447669039599631
dorr_2026,0.5,0.7607174558928945
dorr_2026,0.5,0.7876298986239766
dorr_2026,0.75,0.7927281928362615
dorr_2026,0.75,0.7763632556992764
dorr_2026,1.0,0.7823239914561801
dorr_2026,1.0,0.7872472206739247
nithin_2026,0.25,0.6192153507322109
