Model,Fold,Noise,SNR_dB,F1
ultimate_ast_xgb,0,Clean,,0.5977272727272727
ultimate_ast_xgb,0,Farm,10.0,0.2859837766459158
ultimate_ast_xgb,0,Farm,0.0,0.2891414141414141
ultimate_ast_xgb,0,Farm,-5.0,0.2082478924584187
ultimate_ast_xgb,0,Farm,-10.0,0.1891534391534391
ultimate_ast_xgb,0,White,10.0,0.0467836257309941
ultimate_ast_xgb,0,White,0.0,0.106060606060606
ultimate_ast_xgb,0,White,-5.0,0.106060606060606
ultimate_ast_xgb,0,White,-10.0,0.106060606060606
ultimate_ast_xgb,0,Pink,10.0,0.0425531914893617
ultimate_ast_xgb,0,Pink,0.0,0.106060606060606
ultimate_ast_xgb,0,Pink,-5.0,0.106060606060606
ultimate_ast_xgb,0,Pink,-10.0,0.106060606060606
ultimate_ast_xgb,0,ESC-50,10.0,0.098607367475292
ultimate_ast_xgb,0,ESC-50,0.0,0.0822890559732665
ultimate_ast_xgb,0,ESC-50,-5.0,0.0691358024691358
ultimate_ast_xgb,0,ESC-50,-10.0,0.0864197530864197
yin_2021,0,Clean,,0.7493627867459642
yin_2021,0,Farm,10.0,0.3228803716608595
yin_2021,0,Farm,0.0,0.2451770451770452
yin_2021,0,Farm,-5.0,0.18125
yin_2021,0,Farm,-10.0,0.1373015873015872
yin_2021,0,White,10.0,0.074074074074074
yin_2021,0,White,0.0,0.0729166666666666
yin_2021,0,White,-5.0,0.106060606060606
yin_2021,0,White,-10.0,0.106060606060606
yin_2021,0,Pink,10.0,0.1075268817204301
yin_2021,0,Pink,0.0,0.0765027322404371
yin_2021,0,Pink,-5.0,0.106060606060606
yin_2021,0,Pink,-10.0,0.106060606060606
yin_2021,0,ESC-50,10.0,0.2971380471380471
yin_2021,0,ESC-50,0.0,0.2523474178403755
yin_2021,0,ESC-50,-5.0,0.2061457061457061
yin_2021,0,ESC-50,-10.0,0.1610696517412935
dorr_2026,0,Clean,,0.4684684684684684
dorr_2026,0,Farm,10.0,0.2772277227722772
dorr_2026,0,Farm,0.0,0.2988795518207283
dorr_2026,0,Farm,-5.0,0.2706552706552707
dorr_2026,0,Farm,-10.0,0.2911877394636015
dorr_2026,0,White,10.0,0.0246913580246913
dorr_2026,0,White,0.0,0.0246913580246913
dorr_2026,0,White,-5.0,0.146412037037037
dorr_2026,0,White,-10.0,0.146412037037037
dorr_2026,0,Pink,10.0,0.0125786163522012
dorr_2026,0,Pink,0.0,0.023391812865497
dorr_2026,0,Pink,-5.0,0.106060606060606
dorr_2026,0,Pink,-10.0,0.106060606060606
dorr_2026,0,ESC-50,10.0,0.2222222222222222
