Model,Noise,SNR_dB,F1
dorr_2026,Clean,,0.5153480025274989
dorr_2026,ESC-50,-10.0,0.2273617409770752
dorr_2026,ESC-50,-5.0,0.2207808193485222
dorr_2026,ESC-50,0.0,0.23481457985456622
dorr_2026,ESC-50,10.0,0.25483622098613745
dorr_2026,Farm,-10.0,0.28169539454821835
dorr_2026,Farm,-5.0,0.3039386568196679
dorr_2026,Farm,0.0,0.3235033856258421
dorr_2026,Farm,10.0,0.3812587286469379
dorr_2026,Pink,-10.0,0.16972509052334567
dorr_2026,Pink,-5.0,0.14726391889065887
dorr_2026,Pink,0.0,0.20726831045749688
dorr_2026,Pink,10.0,0.2713331479971443
dorr_2026,White,-10.0,0.1859223820026093
dorr_2026,White,-5.0,0.15564955331348462
dorr_2026,White,0.0,0.2195422186458912
dorr_2026,White,10.0,0.2800690803132807
hou_2024,Clean,,0.16920771209789773
hou_2024,ESC-50,-10.0,0.1662325374613273
hou_2024,ESC-50,-5.0,0.15810274800701843
hou_2024,ESC-50,0.0,0.15136353925852264
hou_2024,ESC-50,10.0,0.1665754238221079
hou_2024,Farm,-10.0,0.1442301128591887
hou_2024,Farm,-5.0,0.1560971786133781
hou_2024,Farm,0.0,0.16450577753471543
hou_2024,Farm,10.0,0.16774881687001092
hou_2024,Pink,-10.0,0.12996594869377803
hou_2024,Pink,-5.0,0.12804210063311894
hou_2024,Pink,0.0,0.13822294770194893
hou_2024,Pink,10.0,0.1589015775206368
hou_2024,White,-10.0,0.18886292712283706
hou_2024,White,-5.0,0.1682530851137908
hou_2024,White,0.0,0.1657527693891609
hou_2024,White,10.0,0.16681189427318194
mdpi_2026,Clean,,0.3688222507678876
mdpi_2026,ESC-50,-10.0,0.18917758174027746
mdpi_2026,ESC-50,-5.0,0.19607401108770128
mdpi_2026,ESC-50,0.0,0.21244722743342526
mdpi_2026,ESC-50,10.0,0.24920656092756352
mdpi_2026,Farm,-10.0,0.1865042319125955
mdpi_2026,Farm,-5.0,0.20561080107655882
mdpi_2026,Farm,0.0,0.25196720507985626
mdpi_2026,Farm,10.0,0.28200133846615844
mdpi_2026,Pink,-10.0,0.2980507740155467
mdpi_2026,Pink,-5.0,0.3064208417877729
mdpi_2026,Pink,0.0,0.32993017774099986
mdpi_2026,Pink,10.0,0.32308530327507085
mdpi_2026,White,-10.0,0.27943118837376557
mdpi_2026,White,-5.0,0.2515813102584745
mdpi_2026,White,0.0,0.26560576681273707
mdpi_2026,White,10.0,0.2918078304551075
nithin_2026,Clean,,0.38730464078797605
nithin_2026,ESC-50,-10.0,0.19596568244230397
nithin_2026,ESC-50,-5.0,0.18994077813311608
nithin_2026,ESC-50,0.0,0.22646305634945246
nithin_2026,ESC-50,10.0,0.24950618731500446
nithin_2026,Farm,-10.0,0.1939665229573393
nithin_2026,Farm,-5.0,0.21323512030818406
nithin_2026,Farm,0.0,0.23607921827867273
nithin_2026,Farm,10.0,0.27191522571750765
nithin_2026,Pink,-10.0,0.226148051336239
nithin_2026,Pink,-5.0,0.26408767795231697
nithin_2026,Pink,0.0,0.26567598945372695
nithin_2026,Pink,10.0,0.2464626351885903
nithin_2026,White,-10.0,0.22465214572214343
nithin_2026,White,-5.0,0.2207010339749305
nithin_2026,White,0.0,0.22978127873961868
nithin_2026,White,10.0,0.2593805450220604
sheikh_2024,Clean,,0.3454504966782106
sheikh_2024,ESC-50,-10.0,0.21083634001703533
sheikh_2024,ESC-50,-5.0,0.2509216873287098
sheikh_2024,ESC-50,0.0,0.2667095357887574
sheikh_2024,ESC-50,10.0,0.2847568485699543
sheikh_2024,Farm,-10.0,0.21261308869936568
sheikh_2024,Farm,-5.0,0.21845802381435608
sheikh_2024,Farm,0.0,0.24602261519836782
sheikh_2024,Farm,10.0,0.28713072509785914
sheikh_2024,Pink,-10.0,0.27959943404626475
sheikh_2024,Pink,-5.0,0.34474897179736297
sheikh_2024,Pink,0.0,0.33117470396228027
sheikh_2024,Pink,10.0,0.2778967983295348
sheikh_2024,White,-10.0,0.22674815151934558
sheikh_2024,White,-5.0,0.3712830768238721
sheikh_2024,White,0.0,0.33469444707562845
sheikh_2024,White,10.0,0.27937024808250766
shen_2022,Clean,,0.3812371030410385
shen_2022,ESC-50,-10.0,0.24252817584850725
shen_2022,ESC-50,-5.0,0.259898079712343
shen_2022,ESC-50,0.0,0.3103686919670913
shen_2022,ESC-50,10.0,0.3582122082914319
shen_2022,Farm,-10.0,0.18439507898803562
shen_2022,Farm,-5.0,0.2424876549814854
shen_2022,Farm,0.0,0.28629796996036827
shen_2022,Farm,10.0,0.35975826649563164
shen_2022,Pink,-10.0,0.3221590214449505
shen_2022,Pink,-5.0,0.34261364141148215
shen_2022,Pink,0.0,0.3427848811011946
shen_2022,Pink,10.0,0.3892457099893486
shen_2022,White,-10.0,0.1843439736485515
shen_2022,White,-5.0,0.3114478878250365
shen_2022,White,0.0,0.2955526609807103
shen_2022,White,10.0,0.356052493951608
ultimate_ast_xgb,Clean,,0.6204586399263852
ultimate_ast_xgb,ESC-50,-10.0,0.18910875368141414
ultimate_ast_xgb,ESC-50,-5.0,0.1748585931327405
ultimate_ast_xgb,ESC-50,0.0,0.18949342582866158
ultimate_ast_xgb,ESC-50,10.0,0.20336841888898397
ultimate_ast_xgb,Farm,-10.0,0.2874640857590079
ultimate_ast_xgb,Farm,-5.0,0.30106061598810685
ultimate_ast_xgb,Farm,0.0,0.32308798808207406
ultimate_ast_xgb,Farm,10.0,0.4189471990855266
ultimate_ast_xgb,Pink,-10.0,0.16860506940332454
ultimate_ast_xgb,Pink,-5.0,0.1861521439908762
ultimate_ast_xgb,Pink,0.0,0.1901530550871375
ultimate_ast_xgb,Pink,10.0,0.2133407450036741
ultimate_ast_xgb,White,-10.0,0.17848648478042958
ultimate_ast_xgb,White,-5.0,0.1681978958309365
ultimate_ast_xgb,White,0.0,0.16815066212133767
ultimate_ast_xgb,White,10.0,0.17989769906803904
wang_2026,Clean,,0.3022145759373415
wang_2026,ESC-50,-10.0,0.2018214053177287
wang_2026,ESC-50,-5.0,0.23394747751792203
wang_2026,ESC-50,0.0,0.26258936744671124
wang_2026,ESC-50,10.0,0.27835165102692516
wang_2026,Farm,-10.0,0.15017727289018232
wang_2026,Farm,-5.0,0.19161981495776134
wang_2026,Farm,0.0,0.22358170377171077
wang_2026,Farm,10.0,0.29820351688101265
wang_2026,Pink,-10.0,0.27879258657792466
wang_2026,Pink,-5.0,0.24759090289920627
wang_2026,Pink,0.0,0.29989756356492236
wang_2026,Pink,10.0,0.2806090356973047
wang_2026,White,-10.0,0.32696362621992403
wang_2026,White,-5.0,0.2685215027318731
wang_2026,White,0.0,0.2726446752107136
wang_2026,White,10.0,0.26990831608131305
wu_2022,Clean,,0.36573940203408933
wu_2022,ESC-50,-10.0,0.17590298218529404
wu_2022,ESC-50,-5.0,0.19372250763988333
wu_2022,ESC-50,0.0,0.1988366249877733
wu_2022,ESC-50,10.0,0.2469325746744926
wu_2022,Farm,-10.0,0.19016632707201153
wu_2022,Farm,-5.0,0.21152236807403293
wu_2022,Farm,0.0,0.23692899098955003
wu_2022,Farm,10.0,0.26335053179842016
wu_2022,Pink,-10.0,0.18620227922939203
wu_2022,Pink,-5.0,0.22459851534668207
wu_2022,Pink,0.0,0.2874761291041109
wu_2022,Pink,10.0,0.3264411704076932
wu_2022,White,-10.0,0.15259589045934
wu_2022,White,-5.0,0.1593909195580939
wu_2022,White,0.0,0.163321166269324
wu_2022,White,10.0,0.28232990544771963
yin_2021,Clean,,0.6087957340037
yin_2021,ESC-50,-10.0,0.17784857242182422
yin_2021,ESC-50,-5.0,0.199331175456661
yin_2021,ESC-50,0.0,0.220836684833056
yin_2021,ESC-50,10.0,0.2349373139965205
yin_2021,Farm,-10.0,0.23642237863199894
yin_2021,Farm,-5.0,0.27192689966377753
yin_2021,Farm,0.0,0.2881023538666156
yin_2021,Farm,10.0,0.3575749168548567
yin_2021,Pink,-10.0,0.18177500677786262
yin_2021,Pink,-5.0,0.20400190980803137
yin_2021,Pink,0.0,0.19303697967230016
yin_2021,Pink,10.0,0.21891900102675482
yin_2021,White,-10.0,0.2139412742202472
yin_2021,White,-5.0,0.26065933405648184
yin_2021,White,0.0,0.24836773754336383
yin_2021,White,10.0,0.2610451354770565
