Model,Noise,SNR_dB,F1
dorr_2026,Clean,,0.5190354901383284
dorr_2026,ESC-50,-10.0,0.21712517288155267
dorr_2026,ESC-50,-5.0,0.22928677003365028
dorr_2026,ESC-50,0.0,0.21786936845483404
dorr_2026,ESC-50,10.0,0.2503410084972185
dorr_2026,Farm,-10.0,0.2876640252024039
dorr_2026,Farm,-5.0,0.3108440451165444
dorr_2026,Farm,0.0,0.31924282140208937
dorr_2026,Farm,10.0,0.3789193601521507
dorr_2026,Pink,-10.0,0.16972509052334567
dorr_2026,Pink,-5.0,0.14728496266170266
dorr_2026,Pink,0.0,0.20372234697604416
dorr_2026,Pink,10.0,0.27039076045381816
dorr_2026,White,-10.0,0.1859223820026093
dorr_2026,White,-5.0,0.1519240526175034
dorr_2026,White,0.0,0.21645070094192365
dorr_2026,White,10.0,0.27778182281768987
hou_2024,Clean,,0.17764000449212147
hou_2024,ESC-50,-10.0,0.1658329186158898
hou_2024,ESC-50,-5.0,0.15595871669118422
hou_2024,ESC-50,0.0,0.15489859015947963
hou_2024,ESC-50,10.0,0.17468531037026297
hou_2024,Farm,-10.0,0.13575928483201732
hou_2024,Farm,-5.0,0.1703469740498954
hou_2024,Farm,0.0,0.17408359130437387
hou_2024,Farm,10.0,0.17805402253994437
hou_2024,Pink,-10.0,0.13590029212812144
hou_2024,Pink,-5.0,0.1346708885119068
hou_2024,Pink,0.0,0.14427424598392788
hou_2024,Pink,10.0,0.17044565193737427
hou_2024,White,-10.0,0.20325974816175096
hou_2024,White,-5.0,0.1774358676238147
hou_2024,White,0.0,0.17562660123471474
hou_2024,White,10.0,0.1758866224319262
mdpi_2026,Clean,,0.40945755093653785
mdpi_2026,ESC-50,-10.0,0.2203435224969755
mdpi_2026,ESC-50,-5.0,0.2194937164487257
mdpi_2026,ESC-50,0.0,0.2092315974059723
mdpi_2026,ESC-50,10.0,0.2930547920603457
mdpi_2026,Farm,-10.0,0.195677122875236
mdpi_2026,Farm,-5.0,0.18748579953689815
mdpi_2026,Farm,0.0,0.2313235406101655
mdpi_2026,Farm,10.0,0.2781742841999291
mdpi_2026,Pink,-10.0,0.3203720295059937
mdpi_2026,Pink,-5.0,0.32528713639310974
mdpi_2026,Pink,0.0,0.3403018898085431
mdpi_2026,Pink,10.0,0.36720144218115813
mdpi_2026,White,-10.0,0.33361240538961323
mdpi_2026,White,-5.0,0.3156187725655539
mdpi_2026,White,0.0,0.3001923498514758
mdpi_2026,White,10.0,0.29235055042733393
nithin_2026,Clean,,0.28755384423838926
nithin_2026,ESC-50,-10.0,0.23251192266397436
nithin_2026,ESC-50,-5.0,0.213527296428805
nithin_2026,ESC-50,0.0,0.20456618968718315
nithin_2026,ESC-50,10.0,0.22349609794625613
nithin_2026,Farm,-10.0,0.19336173986574282
nithin_2026,Farm,-5.0,0.18309465921309823
nithin_2026,Farm,0.0,0.2219831319564819
nithin_2026,Farm,10.0,0.22423899122870358
nithin_2026,Pink,-10.0,0.23132725688666944
nithin_2026,Pink,-5.0,0.2900045440207285
nithin_2026,Pink,0.0,0.28514357456964
nithin_2026,Pink,10.0,0.26136720322675194
nithin_2026,White,-10.0,0.20664812335948549
nithin_2026,White,-5.0,0.20376278281996732
nithin_2026,White,0.0,0.20382667217410988
nithin_2026,White,10.0,0.21941623793943352
sheikh_2024,Clean,,0.33991775446895917
sheikh_2024,ESC-50,-10.0,0.2035369451045841
sheikh_2024,ESC-50,-5.0,0.2574398479184951
sheikh_2024,ESC-50,0.0,0.2566331754278529
sheikh_2024,ESC-50,10.0,0.27412354906993774
sheikh_2024,Farm,-10.0,0.2091994777949548
sheikh_2024,Farm,-5.0,0.21362804003639047
sheikh_2024,Farm,0.0,0.2376538533909786
sheikh_2024,Farm,10.0,0.27520846605231974
sheikh_2024,Pink,-10.0,0.2772878773811598
sheikh_2024,Pink,-5.0,0.348941089579602
sheikh_2024,Pink,0.0,0.3129059181454145
sheikh_2024,Pink,10.0,0.25368598536999043
sheikh_2024,White,-10.0,0.20154835361821088
sheikh_2024,White,-5.0,0.3594485011887031
sheikh_2024,White,0.0,0.32656350756091773
sheikh_2024,White,10.0,0.2613632924662651
shen_2022,Clean,,0.3848559353392938
shen_2022,ESC-50,-10.0,0.2705132818038093
shen_2022,ESC-50,-5.0,0.27652238767404136
shen_2022,ESC-50,0.0,0.32246813714601996
shen_2022,ESC-50,10.0,0.3678909125748857
shen_2022,Farm,-10.0,0.19755973803180824
shen_2022,Farm,-5.0,0.23730700133937938
shen_2022,Farm,0.0,0.2886871399245605
shen_2022,Farm,10.0,0.36356545395027323
shen_2022,Pink,-10.0,0.3968504798879521
shen_2022,Pink,-5.0,0.397590150548302
shen_2022,Pink,0.0,0.41133532233091996
shen_2022,Pink,10.0,0.3851287697175342
shen_2022,White,-10.0,0.2679763792078757
shen_2022,White,-5.0,0.29465549874096447
shen_2022,White,0.0,0.29904789035559004
shen_2022,White,10.0,0.3747608095805686
ultimate_ast_xgb,Clean,,0.6204586399263852
ultimate_ast_xgb,ESC-50,-10.0,0.18816443633759608
ultimate_ast_xgb,ESC-50,-5.0,0.17549695675031365
ultimate_ast_xgb,ESC-50,0.0,0.1928501642988514
ultimate_ast_xgb,ESC-50,10.0,0.2006863109911494
ultimate_ast_xgb,Farm,-10.0,0.2849236671120366
ultimate_ast_xgb,Farm,-5.0,0.30566678700182043
ultimate_ast_xgb,Farm,0.0,0.3315239405146567
ultimate_ast_xgb,Farm,10.0,0.41390814465066467
ultimate_ast_xgb,Pink,-10.0,0.16933838692388117
ultimate_ast_xgb,Pink,-5.0,0.1850051478812608
ultimate_ast_xgb,Pink,0.0,0.19000083363905176
ultimate_ast_xgb,Pink,10.0,0.20959612291918625
ultimate_ast_xgb,White,-10.0,0.1790702759892208
ultimate_ast_xgb,White,-5.0,0.17054876614320305
ultimate_ast_xgb,White,0.0,0.1667869074024443
ultimate_ast_xgb,White,10.0,0.18164996266381733
wang_2026,Clean,,0.3059902900444856
wang_2026,ESC-50,-10.0,0.21364383375944132
wang_2026,ESC-50,-5.0,0.23327980014140923
wang_2026,ESC-50,0.0,0.24022731225023725
wang_2026,ESC-50,10.0,0.2713717487324809
wang_2026,Farm,-10.0,0.17328692585146938
wang_2026,Farm,-5.0,0.20882387714363443
wang_2026,Farm,0.0,0.23738984657572607
wang_2026,Farm,10.0,0.2831715673533953
wang_2026,Pink,-10.0,0.3550681621153369
wang_2026,Pink,-5.0,0.24970465704960265
wang_2026,Pink,0.0,0.26888397775793826
wang_2026,Pink,10.0,0.2890280348661229
wang_2026,White,-10.0,0.3627101057702769
wang_2026,White,-5.0,0.3059102011268794
wang_2026,White,0.0,0.24041031246887828
wang_2026,White,10.0,0.2942978162784957
wu_2022,Clean,,0.36948171920314327
wu_2022,ESC-50,-10.0,0.19046923125243564
wu_2022,ESC-50,-5.0,0.19004430596249103
wu_2022,ESC-50,0.0,0.19705785518225846
wu_2022,ESC-50,10.0,0.2623697788708653
wu_2022,Farm,-10.0,0.2049788231489373
wu_2022,Farm,-5.0,0.23522073335054455
wu_2022,Farm,0.0,0.2328185586695976
wu_2022,Farm,10.0,0.27085799573041097
wu_2022,Pink,-10.0,0.24975957498877363
wu_2022,Pink,-5.0,0.26570442662792765
wu_2022,Pink,0.0,0.29114778767426897
wu_2022,Pink,10.0,0.30624235543402273
wu_2022,White,-10.0,0.2201280748031226
wu_2022,White,-5.0,0.18561177569429516
wu_2022,White,0.0,0.17906340019365852
wu_2022,White,10.0,0.2975800989894184
yin_2021,Clean,,0.6189273540472338
yin_2021,ESC-50,-10.0,0.18743957961989033
yin_2021,ESC-50,-5.0,0.22959383199457792
yin_2021,ESC-50,0.0,0.2392988913965542
yin_2021,ESC-50,10.0,0.2641248451696597
yin_2021,Farm,-10.0,0.2612047494157019
yin_2021,Farm,-5.0,0.2883615124438921
yin_2021,Farm,0.0,0.28855268556543473
yin_2021,Farm,10.0,0.36142706603961616
yin_2021,Pink,-10.0,0.18119121556907142
yin_2021,Pink,-5.0,0.20212482525598785
yin_2021,Pink,0.0,0.19546698438199142
yin_2021,Pink,10.0,0.26284119885066615
yin_2021,White,-10.0,0.23296338408313266
yin_2021,White,-5.0,0.28921405670195277
yin_2021,White,0.0,0.27716205960084206
yin_2021,White,10.0,0.30023582652276115
